3084242 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2316058 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1200586 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1117238 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1938374 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2469221 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3265225 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
986141 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
373305 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3002679 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2491043 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2297605 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2412116 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2440005 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
618726 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
22249 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
464340 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1312251 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2060915 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1940490 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1170542 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2154262 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
659179 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2383669 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1103546 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
451119 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2148931 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2855604 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
987608 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2761112 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2480477 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
850809 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2887909 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1829986 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1625387 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3245109 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
649619 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1591596 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1004978 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3220489 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
254054 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1778746 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1040999 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3086369 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2415192 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
891933 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
363657 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1028806 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3175644 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2765633 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2210358 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3263814 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1699215 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2670819 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1420642 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2172073 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2846015 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1058463 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2901266 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1730229 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2184000 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
417259 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
58886 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1971509 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3130728 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
846083 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
605846 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
951569 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1763559 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2657665 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1593644 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
765922 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2413394 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3144170 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1495995 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1695125 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
873642 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2380588 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2500084 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2394041 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
182750 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
424074 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
697238 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
806820 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2266552 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1196297 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,6,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
