3210210 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3041258 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
855970 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
267679 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1731161 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1028278 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
850205 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1274106 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2960794 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
808259 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1040374 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1421769 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2895050 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2521071 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
923307 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
590056 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1240238 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1822612 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
520735 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
279984 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3122954 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1651427 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
31663 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1584480 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1706332 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
196034 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1665487 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
398202 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2859953 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1731786 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
107935 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1481572 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1186503 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1152053 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2066262 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1649797 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1237758 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
145519 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
799843 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1275074 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2515640 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
185894 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
739896 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3174812 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
527841 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1171213 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
890219 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2705279 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2593793 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1491666 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
962545 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1348798 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
476436 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1777681 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2556834 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
939443 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1911255 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2211422 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1998414 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3009023 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2524989 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2874431 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1596196 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
254439 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
246939 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,557,210,25,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
